wikitree-21625-5-10-11-22-23	신곡 발매에 앞서 지코는 '아무노래'가 1위를 할 경우 아침에 일어나자마자 잠옷 차림으로 '아무노래' 춤을 추겠다고 밝혔고, 이후 '아무노래'가 1위를 휩쓸자 약속대로 공약 이행에 나섰다.	지코	10	11	1위	22	23	blind
wikitree-75321-0-47-48-51-52	국내 최대 규모의 성매매 알선 사이트 '밤의전쟁'을 대상으로 대대적인 단속을 선포한 경찰이 충북 청주에서 불법 마사지업소 등을 차려놓고 성매매를 알선한 업주와 성매매를 한 남성과 여성 62명을 무더기로 검거했다.	경찰	47	48	충북	51	52	blind
wikipedia-24961-19-49-51-94-98	79호실, 중앙정보부 등의 별칭으로 불리는 이 특수부대는 미국 CIA의 인사가 유재흥, 김정렬에게 미국 CIA 한국지부와의 업무 교류를 목적으로 창설하자고 제의하였고, 1958년 미국 CIA의 한국지부장으로 웨인 넬슨이 부임한 뒤 지부 설치를 독촉하였다.	김정렬	49	51	1958년	94	98	blind
wikipedia-23912-40-8-10-5-6	오늘날의 독일 발도파 신앙공동체는 17세기 후반부에 다시 돌아온 재정착민들이다.	발도파	8	10	독일	5	6	blind
wikipedia-12889-35-34-36-24-27	《도라에몽》 본편 연재 외에 1974년에는 도라에몽의 여동생 도라미를 주인공으로 삼은 스핀오브 작품 《도라미짱》이 연재되었다가 후에 《도라에몽》 본편에 통합되었다.	도라미	34	36	도라에몽	24	27	blind
wikipedia-13630-47-14-19-53-56	로번은 블랙번 로버스와의 프리미어리그 경기에서 중상을 당하였고, 그에 따라 첼시의 리그 우승과 UEFA 챔피언스리그 2004-05 준결승을 병동에서 지켜 봐야만 했다.	프리미어리그	14	19	UEFA	53	56	blind
wikitree-48038-41-30-32-0-2	한성숙 대표가 국감 증인으로 불려나간 지난 2일 이후 네이버 주가는 4% 이상 급락했다.	네이버	30	32	한성숙	0	2	blind
wikipedia-8314-30-47-51-6-13	다만 아직 니콜라스 마두로가 퇴출당하지 않고 있는 이유는 여러 가지인데 첫 번째로, 베네수엘라군이 마두로의 개인 사병화(私兵化) 되어있기 때문이다.	베네수엘라	47	51	니콜라스 마두로	6	13	blind
wikitree-79-1-44-46-74-80	교육부가 발표한 대학기본역량진단평가 결과 최상위 등급인 자율개선대학으로 선정된 광주대는 학부(과) 특성화 및 교육역량 향상을 위해 '2020학년도 자율혁신학과'를 재선정해 지원한다고 30일 밝혔다.	광주대	44	46	2020학년도	74	80	blind
wikipedia-26090-0-0-2-21-24	김효진(1982년 9월 22일 ~)은 대한민국의 모델, 방송인이다.	김효진	0	2	대한민국	21	24	blind
wikitree-8702-1-6-15-36-40	"1일 오후 중앙재난안전대책본부의 영상 대책회의 참석 후, 완주군 코로나19 관련 대책회의를 진행한 박성일 완주군수는 ""방역소독 등 감염병 예방을 위한 방역망 구축을 더욱 강화해 나가야 할 것""이라며 이같이 말했다."	중앙재난안전대책본부	6	15	코로나19	36	40	blind
wikitree-76309-7-10-13-6-8	출정식에서 최호진 동아제약 사장은 “지금부터 여러분은 두 다리로 600㎞를 걸어가야 하는데, 오랫동안 걸어야 하는 만큼 피곤함이 누적되지 않도록 바른 자세로 걸어야 끝까지 완주할 수 있다“며 “포기하고 싶은 순간에도 같이 걸어가는 동료들에게 격려의 말을 건네 서로에게 힘이 되고, 대원 모두가 완주할 수 있기를 바란다”고 대원들을 격려했다.	동아제약	10	13	최호진	6	8	blind
wikitree-37667-1-41-43-22-27	13일 법조계에 따르면 지난 대선 기간 더불어민주당 대표를 맡아 이끌었던 추미애 의원이 법무부 장관 후보자로 꼽히고 있다.	추미애	41	43	더불어민주당	22	27	blind
wikipedia-16573-2-20-26-7-17	1981년에 IBM 취리히 연구소의 게르트 비니히(Gerd Binnig)과 하인리히 로러(Heinrich Rohrer)가 처음으로 개발했으며, 이 둘은 그 공을 인정 받아 1986년에 노벨 물리학상의 절반을 공동 수상했다.	게르트 비니히	20	26	IBM 취리히 연구소	7	17	blind
wikipedia-479-29-63-64-72-73	대검찰청 감찰본부는 2013년 3월 29일 성추문 검사 피해여성 사진 유출 사건 수사결과를 발표하고 검사 5명과 검찰직원·수사관 8명 등 총 13명에게 징계를 청구하고 21명에게 경고조치했다고 밝혔다.	검찰	63	64	8명	72	73	blind
wikipedia-29344-2-102-111-97-100	대한민국에서는 SBS, 부산경남 대표방송 KNN, TBC 대구방송, TJB 대전방송, kbc 광주방송, ubc 울산방송, JTV 전주방송, CJB 청주방송, G1 강원민방, JIBS 제주국제자유도시방송에서 《꿈의 보석 프리즘스톤》이라는 제목으로 2013년 2월 13일부터 8월 7일까지 방영하였다.	제주국제자유도시방송	102	111	JIBS	97	100	blind
wikitree-49118-1-10-15-32-33	2호선을 운영하는 서울교통공사에 확인 결과, 열차 고장은 이날 오후 5시 29분 영등포구청역에서 발생했다. 고장 난 열차는 영등포구청역에서 문래역으로 향하던 외선순환 열차였다.	서울교통공사	10	15	이날	32	33	blind
wikipedia-28041-189-105-107-100-103	지난 제19대 대선 당시 국민의당 당원 이준서, 이유미가 더불어민주당 문재인 후보의 아들 문준용 씨에 대한 입사특혜 의혹 관련 제보 내용을 조작한 혐의가 드러나며 2017년 6월 국민의당 박주선 당시 비상대책위원장이 대국민 사과를 했고, 이후 당시 대선 후보였던 안철수도 대국민 사과를 했다.	박주선	105	107	국민의당	100	103	blind
wikitree-7010-6-74-76-19-21	대구시와 모금회가 만약 120억을 신천지로부터 기부받고 나서 모두 사용을 했다면, 정부 측이 이 돈을 받기 위해 소송을 제기할 경우 대구시와 모금회는 기부받은 금액 120억을 정부에 돌려줘야 한다.	대구시	74	76	신천지	19	21	blind
wikipedia-7080-122-14-18-29-33	"2010년 10월 15일 전라북도청을 방문한 맹형규 행정안전부 장관은 도내 지자체간 미묘한 갈등을 보이고 있는 새만금 행정구역 개편에 대해 ""매우 골치 아픈 일이지만 새만금 내부개발에 있어 중요한 일인 만큼 분쟁이 비교적 적은 3~4호 방조제 구간에 대해서는 제5차 중앙분쟁조정위원회에서 결론을 낼 것으로 본다""며 ""나머지 구간에 대해서도 지자체간의 협의점을 도출해 내 조속히 마무리될 수 있도록 노력하겠다""고 말했다."	전라북도청	14	18	행정안전부	29	33	blind
wikipedia-5415-1-0-6-9-16	오스카르 2세와 나사우의 소피아의 맏아들로 1907년 아버지의 사망으로부터 43년 후 자신이 사망할 때까지 다스린 그는 스웨덴의 연장자 왕족과 망누스 4세에 이어 두번째로 장기적 통치한 기록을 보유하고 있다.	오스카르 2세	0	6	나사우의 소피아	9	16	blind
wikitree-17520-3-0-0-4-5	우 예비후보는 먼저, 연합이 제시한 ‘4대강 사업 찬동 A급 사회인사(108명)’ 명단이 연합의 조사결과가 아니라 ‘MB씨 4대강 비리수첩 제작단’(이하 제작단)이라는 임의 단체가 같은 날짜에 발표한 기자회견 자료에 적시된 내용을 그대로 인용했을 뿐이며 그 과정에서 기초적인 확인도 하지 않은 문제점을 지적했다.	우	0	0	후보	4	5	blind
wikitree-19208-27-16-23-29-31	각 보건소(연락처 하단표기)·구급상황관리센터(국번없이119)·129보건복지콜센터를 통해 병의원과 약국 운영 여부, 구급차 출동 등에 대한 신속한 안내를 받을 수 있다.	구급상황관리센터	16	23	119	29	31	blind
wikipedia-24417-14-11-12-0-4	"에두아르트의 아들은 데멜에서 일자리를 구하게 되었고 데멜은 그를 베이커리로 보내 ""에두아르트 자허토르테""에 대한 독점 판매권을 시행했다."	데멜	11	12	에두아르트	0	4	blind
wikitree-45881-1-6-8-0-4	"자유한국당 전희경(비례대표)의원은 14일 대전시교육청에서 열린 국감 질의에서 ""전교조는 현재 법상 노조가 아니며 법률상으로는 노조라고 이름 붙이기도 힘들다""며 ""전교조 전임자에 대한 휴직 허가는 엄연한 불법""이라고 주장했다."	전희경	6	8	자유한국당	0	4	blind
wikipedia-24556-3-12-16-0-5	태평양 전쟁 기간 중 조선총독부가 후원한 연극경연대회에 참가하였다.	조선총독부	12	16	태평양 전쟁	0	5	blind
wikipedia-590-0-0-5-20-27	미즈노 아미(한국명:유리/민수아)는 타케우치 나오코의 만화작품 《미소녀전사 세일러문》에 등장하는 가공의 인물이다.	미즈노 아미	0	5	타케우치 나오코	20	27	blind
wikitree-70115-2-0-2-4-5	김영철 대장은 “회원들의 노력으로 깨끗하게 정리된 집을 보니 보람을 느낀다”며 “앞으로도 봉사를 지속할 계획이다”고 말했다.	김영철	0	2	대장	4	5	blind
wikipedia-7150-14-89-96-100-102	2019년 1월 10일 백승호는 아틀레티코 마드리드와의 코파 델 레이 경기에 선발로 출전해 66분동안 뛰면서 공식 경기에서 1군 데뷔전을 가졌고, 1월 28일 FC 바르셀로나와의 라리가 경기에서 후반 41분에 교체 투입되며 대한민국 선수로는 여섯 번째로 라리가 무대를 밟았다.	FC 바르셀로나	89	96	라리가	100	102	blind
wikipedia-18988-0-58-60-3-5	1식 중전차 치헤(一式中戦車 チへ Ichi-shiki chusensha)는 제2차세계대전동안 사용되었던 일본군의 97식 중전차 치하를 개량한 버전이다.	일본군	58	60	중전차	3	5	blind
wikipedia-27666-2-19-24-0-2	공화당 경선은 지난 대선 경선에서 제럴드 포드 대통령과 박빙의 승부를 펼쳤던 영화 배우 출신의 로날드 레이건 전 캘리포니아 주지사의 손을 들어주었다.	제럴드 포드	19	24	공화당	0	2	blind
wikitree-20320-5-4-11-0-2	홍승활 대구도시철도공사 사장은 “앞으로도 불법촬영 점검단을 내실 있게 운영해 불법촬영 범죄를 사전에 원천적으로 차단하고, 노인 일자리도 창출해 사회적 책임을 다하는 공기업이 되도록 최선을 다하겠다.”고 말했다.	대구도시철도공사	4	11	홍승활	0	2	blind
wikipedia-21488-10-1-5-9-12	〈방콕 시티〉는 2011년 4월 2일자 가온 디지털 종합차트 20위로 데뷔했다.	방콕 시티	1	5	2011	9	12	blind
wikipedia-27375-187-0-4-27-29	신라대학교 도서관은 당초 부산여자대숙 숙장이었던 박해곤 숙장(현 박영학원 이사)이 사서삼경 등 한국 고전 2천여 권을 수집하여 기증함으로써 도서실로 시작되었다.	신라대학교	0	4	박해곤	27	29	blind
wikipedia-22513-0-11-16-24-25	커미셔너스 공로상은 메이저 리그 베이스볼의 야구 커미셔너가 야구에서 '큰 영향'을 준 단체 혹은 개인에게 수여하는 상이다.	메이저 리그	11	16	야구	24	25	blind
wikitree-27725-0-0-2-24-26	광주시교육청(교육감 장휘국)이 17일 광주 13개 직업계고 교원, NCS 기반 교육과정 학교지원단 등 30여 명이 참석한 가운데 광주과학기술진흥원에서 '2019년 광주 NCS 기반 교육과정 학교지원단 결과보고회'를 개최했다.	광주시	0	2	13개	24	26	blind
wikitree-9199-0-28-30-19-22	남양유업 창업주 외손녀이자 그룹 '동방신기' 출신 박유천 씨 전 약혼녀 황하나 씨 근황이 공개됐다.	박유천	28	30	동방신기	19	22	blind
wikipedia-29180-26-22-22-72-76	문제의 부동산은 1993년 대법관이었던 김 후보자가 고위공직자 신분으로 재산 공개를 할 당시 19억 8700만원(공시지가)이었고 2013년 현재 시점에서 공시지가로 44억원이며 부동산 업계에서는 실제 거래 추정액을 60억원 안팎으로 보고 있다.	김	22	22	2013년	72	76	blind
wikitree-7360-1-141-145-0-2	장병완 의원은 5일 열린 정무위 전체회의 의사진행 발언을 통해 “지난 번 전체회의에서 5.18유공자단체 공법단체 지정법 통과를 간곡히 호소한 바 있다. 안타깝게도 법안1소위에서 논의조차 해 보지 못했다”고 밝히며 “교섭단체 간사로서 양당 간사를 비롯한 미래통합당 의원님들께 보훈처 소관 법률안 심사를 호소했으나 2월 국회에서는 보훈처 소관 법률안을 처리하지 못한다는 답변을 받았을 뿐이다”고 말했다.	미래통합당	141	145	장병완	0	2	blind
wikipedia-15429-7-0-2-25-27	세이지는 바이올린 장인을 꿈꾸는 소년이었으며 시즈쿠와 사랑에 빠지지만 세이지는 유학을 떠나야 하는 상황을 맞게 된다.	세이지	0	2	시즈쿠	25	27	blind
wikipedia-29807-7-46-50-26-32	2011년 1월 미래 성장동력을 발굴·추진하는 SK이노베이션, 석유사업을 담당하는 SK에너지, 화학사업을 담당하는 SK종합화학, 윤활유사업을 맡고 있는 SK루브리컨츠의 4사 독자경영체제가 출범하였다.	SK에너지	46	50	SK이노베이션	26	32	blind
wikipedia-20079-119-11-15-18-23	"장미 전쟁의 승자인 헨리 7세는 리처드 3세가 폭군이자 살인자라며 ""왕실 후손이 흘린 피""로 천인공노할 만행을 저질렀다고 비난하였다."	헨리 7세	11	15	리처드 3세	18	23	blind
wikitree-62804-2-0-1-3-4	위너 멤버 강승윤 씨가 국기 다는 법에 맞춰 태극기 사진을 올렸다.	위너	0	1	멤버	3	4	blind
wikitree-41933-13-46-51-19-22	주요 계열사별 3분기 누적순이익은 우리은행 1조2924억원, 우리카드 948억원, 우리종합금융 358억원으로 집계됐다.	우리종합금융	46	51	우리은행	19	22	blind
wikitree-8598-0-0-12-23-25	신천지예수교 증거장막성전(신천지) 교주인 이만희씨가 지난달 29일 코로나19 진단검사를 받은 것으로 밝혀지고, 신천지대구교회 관련 확진환자가 전국적으로 2100여명이 넘어선 가운데 경기 고양시(이재준 시장)가 2일부터 관내 신천지 교인에 대한 유선전화 전수조사에 나섰다.	신천지예수교 증거장막성전	0	12	이만희	23	25	blind
wikipedia-6323-384-36-41-12-17	1974년 8월 9일 리처드 닉슨이 워터게이트 사건으로 하야하자 제럴드 포드가 미국의 대통령 직을 승계하였다.	제럴드 포드	36	41	리처드 닉슨	12	17	blind
wikitree-5026-2-30-32-34-37	이날 회의에는 홍남기 경제부총리 겸 기획재정부 장관, 이주열 한국은행 총재, 성윤모 산업통상자원부 장관, 은성수 금융위원장이 참석했다.	이주열	30	32	한국은행	34	37	blind
wikipedia-6952-99-0-4-46-49	비잔티움군은 재집결하여 도케이아(Dokeia)로 진군했고 이곳에서 일주후에 풀려난 로마누스와 재회했다. 가장 심각한 손실은 황제의 값비싼 화물이 실린 마차일 것이다.	비잔티움군	0	4	로마누스	46	49	blind
